Date X Place_ID,target
0OS9LVX X 2020-01-02,77
0OS9LVX X 2020-01-03,53
0OS9LVX X 2020-01-04,61
0OS9LVX X 2020-01-05,52
0OS9LVX X 2020-01-06,56
0OS9LVX X 2020-01-07,46
0OS9LVX X 2020-01-08,68
0OS9LVX X 2020-01-09,75
0OS9LVX X 2020-01-10,68
0OS9LVX X 2020-01-11,50
0OS9LVX X 2020-01-12,64
0OS9LVX X 2020-01-13,64
0OS9LVX X 2020-01-14,57
0OS9LVX X 2020-01-15,73
0OS9LVX X 2020-01-16,64
0OS9LVX X 2020-01-17,71
0OS9LVX X 2020-01-18,61
0OS9LVX X 2020-01-19,79
0OS9LVX X 2020-01-20,35
0OS9LVX X 2020-01-21,49
0OS9LVX X 2020-01-22,55
0OS9LVX X 2020-01-23,40
0OS9LVX X 2020-01-24,39
0OS9LVX X 2020-01-25,55
0OS9LVX X 2020-01-26,58
0OS9LVX X 2020-01-27,60
0OS9LVX X 2020-01-28,53
0OS9LVX X 2020-01-29,52
0OS9LVX X 2020-01-30,96
0OS9LVX X 2020-01-31,83
0OS9LVX X 2020-02-01,62
0OS9LVX X 2020-02-02,64
0OS9LVX X 2020-02-03,77
0OS9LVX X 2020-02-04,75
0OS9LVX X 2020-02-05,74
0OS9LVX X 2020-02-06,54
0OS9LVX X 2020-02-07,68
0OS9LVX X 2020-02-08,61
0OS9LVX X 2020-02-09,74
0OS9LVX X 2020-02-10,68
0OS9LVX X 2020-02-11,79
0OS9LVX X 2020-02-12,55
0OS9LVX X 2020-02-13,51
0OS9LVX X 2020-02-14,68
0OS9LVX X 2020-02-15,52
0OS9LVX X 2020-02-16,50
0OS9LVX X 2020-02-17,50
0OS9LVX X 2020-02-18,51
0OS9LVX X 2020-02-19,55
0OS9LVX X 2020-02-20,69
0OS9LVX X 2020-02-21,66
0OS9LVX X 2020-02-22,57
0OS9LVX X 2020-02-23,45
0OS9LVX X 2020-02-24,49
0OS9LVX X 2020-02-25,52
0OS9LVX X 2020-02-26,58
0OS9LVX X 2020-02-27,53
0OS9LVX X 2020-02-28,53
0OS9LVX X 2020-02-29,53
0OS9LVX X 2020-03-01,60
0OS9LVX X 2020-03-02,75
0OS9LVX X 2020-03-03,66
0OS9LVX X 2020-03-04,50
0OS9LVX X 2020-03-05,53
0OS9LVX X 2020-03-06,60
0OS9LVX X 2020-03-07,69
0OS9LVX X 2020-03-08,56
0OS9LVX X 2020-03-09,48
0OS9LVX X 2020-03-10,51
