Date X Place_ID,target
0OS9LVX X 2020-01-02,48
0OS9LVX X 2020-01-03,36
0OS9LVX X 2020-01-04,68
0OS9LVX X 2020-01-05,36
0OS9LVX X 2020-01-06,45
0OS9LVX X 2020-01-07,36
0OS9LVX X 2020-01-08,39
0OS9LVX X 2020-01-09,45
0OS9LVX X 2020-01-10,36
0OS9LVX X 2020-01-11,39
0OS9LVX X 2020-01-12,36
0OS9LVX X 2020-01-13,45
0OS9LVX X 2020-01-14,39
0OS9LVX X 2020-01-15,45
0OS9LVX X 2020-01-16,36
0OS9LVX X 2020-01-17,46
0OS9LVX X 2020-01-18,44
0OS9LVX X 2020-01-19,42
0OS9LVX X 2020-01-20,36
0OS9LVX X 2020-01-21,36
0OS9LVX X 2020-01-22,36
0OS9LVX X 2020-01-23,45
0OS9LVX X 2020-01-24,44
0OS9LVX X 2020-01-25,68
0OS9LVX X 2020-01-26,36
0OS9LVX X 2020-01-27,39
0OS9LVX X 2020-01-28,45
0OS9LVX X 2020-01-29,39
0OS9LVX X 2020-01-30,52
0OS9LVX X 2020-01-31,49
0OS9LVX X 2020-02-01,36
0OS9LVX X 2020-02-02,36
0OS9LVX X 2020-02-03,51
0OS9LVX X 2020-02-04,42
0OS9LVX X 2020-02-05,45
0OS9LVX X 2020-02-06,36
0OS9LVX X 2020-02-07,36
0OS9LVX X 2020-02-08,39
0OS9LVX X 2020-02-09,46
0OS9LVX X 2020-02-10,45
0OS9LVX X 2020-02-11,39
0OS9LVX X 2020-02-12,39
0OS9LVX X 2020-02-13,39
0OS9LVX X 2020-02-14,46
0OS9LVX X 2020-02-15,39
0OS9LVX X 2020-02-16,71
0OS9LVX X 2020-02-17,39
0OS9LVX X 2020-02-18,43
0OS9LVX X 2020-02-19,37
0OS9LVX X 2020-02-20,53
0OS9LVX X 2020-02-21,39
0OS9LVX X 2020-02-22,36
0OS9LVX X 2020-02-23,45
0OS9LVX X 2020-02-24,36
0OS9LVX X 2020-02-25,43
0OS9LVX X 2020-02-26,39
0OS9LVX X 2020-02-27,39
0OS9LVX X 2020-02-28,39
0OS9LVX X 2020-02-29,39
0OS9LVX X 2020-03-01,41
0OS9LVX X 2020-03-02,43
0OS9LVX X 2020-03-03,39
0OS9LVX X 2020-03-04,45
0OS9LVX X 2020-03-05,47
0OS9LVX X 2020-03-06,50
0OS9LVX X 2020-03-07,46
0OS9LVX X 2020-03-08,41
0OS9LVX X 2020-03-09,40
0OS9LVX X 2020-03-10,42
0OS9LVX X 2020-03-11,49
0OS9LVX X 2020-03-12,44
0OS9LVX X 2020-03-13,73
0OS9LVX X 2020-03-14,43
0OS9LVX X 2020-03-15,39
0OS9LVX X 2020-03-16,42
0OS9LVX X 2020-03-17,46
0OS9LVX X 2020-03-18,49
0OS9LVX X 2020-03-19,47
0OS9LVX X 2020-03-20,45
0OS9LVX X 2020-03-21,36
0OS9LVX X 2020-03-22,39
0OS9LVX X 2020-03-23,50
0OS9LVX X 2020-03-24,45
0OS9LVX X 2020-03-25,42
0OS9LVX X 2020-03-26,38
0OS9LVX X 2020-03-27,45
0OS9LVX X 2020-03-28,56
0OS9LVX X 2020-03-29,52
0OS9LVX X 2020-03-30,53
0OS9LVX X 2020-03-31,58
0OS9LVX X 2020-04-01,58
0OS9LVX X 2020-04-02,45
0OS9LVX X 2020-04-03,68
0OS9LVX X 2020-04-04,69
0Q2LTOG X 2020-01-02,99
0Q2LTOG X 2020-01-03,109
0Q2LTOG X 2020-01-04,83
0Q2LTOG X 2020-01-05,117
0Q2LTOG X 2020-01-06,96
0Q2LTOG X 2020-01-07,60
0Q2LTOG X 2020-01-08,51
0Q2LTOG X 2020-01-09,78
0Q2LTOG X 2020-01-10,103
0Q2LTOG X 2020-01-11,130
0Q2LTOG X 2020-01-12,101
0Q2LTOG X 2020-01-13,65
0Q2LTOG X 2020-01-14,87
0Q2LTOG X 2020-01-15,95
0Q2LTOG X 2020-01-16,103
0Q2LTOG X 2020-01-17,133
0Q2LTOG X 2020-01-18,95
0Q2LTOG X 2020-01-19,117
0Q2LTOG X 2020-01-20,101
0Q2LTOG X 2020-01-21,89
0Q2LTOG X 2020-01-22,141
0Q2LTOG X 2020-01-23,123
0Q2LTOG X 2020-01-24,78
0Q2LTOG X 2020-01-25,63
